datetime,open
2025-11-07 03:05:00,25053
2025-11-07 03:10:00,25036
2025-11-07 03:15:00,25013
2025-11-07 03:20:00,24856
2025-11-07 03:25:00,25092
2025-11-07 03:30:00,24919
2025-11-07 03:35:00,25069
2025-11-07 03:40:00,25147
2025-11-07 03:45:00,25101
2025-11-07 03:50:00,25099
2025-11-07 03:55:00,25070
2025-11-07 04:00:00,25141
2025-11-07 04:05:00,25117
2025-11-07 04:10:00,24920
2025-11-07 04:15:00,24884
2025-11-07 04:20:00,24929
2025-11-07 04:25:00,24967
2025-11-07 04:30:00,25109
2025-11-07 04:35:00,25044
2025-11-07 04:40:00,25140
2025-11-07 04:45:00,24990
2025-11-07 04:50:00,24991
2025-11-07 04:55:00,25144
2025-11-07 05:00:00,24886
2025-11-07 05:05:00,24978
2025-11-07 05:10:00,25011
2025-11-07 05:15:00,24995
2025-11-07 05:20:00,24904
2025-11-07 05:25:00,24880
2025-11-07 05:30:00,25092
2025-11-07 05:35:00,24968
2025-11-07 05:40:00,24861
2025-11-07 05:45:00,25020
2025-11-07 05:50:00,24869
2025-11-07 05:55:00,24862
2025-11-07 06:00:00,25029
2025-11-07 06:05:00,25006
2025-11-07 06:10:00,25017
2025-11-08 00:00:00,25148
2025-11-08 00:05:00,24892
2025-11-08 00:10:00,24885
2025-11-08 00:15:00,25126
2025-11-08 00:20:00,25121
2025-11-08 00:25:00,25067
2025-11-08 00:30:00,25091
2025-11-08 00:35:00,24932
2025-11-08 00:40:00,25030
2025-11-08 00:45:00,24978
2025-11-08 00:50:00,24899
2025-11-08 00:55:00,25034
2025-11-08 01:00:00,25027
2025-11-08 01:05:00,25034
2025-11-08 01:10:00,25077
2025-11-08 01:15:00,25072
2025-11-08 01:20:00,25083
2025-11-08 01:25:00,25020
2025-11-08 01:30:00,24978
2025-11-08 01:35:00,25121
2025-11-08 01:40:00,25045
2025-11-08 01:45:00,24894
2025-11-08 01:50:00,24934
2025-11-08 01:55:00,25035
2025-11-08 02:00:00,24912
2025-11-08 02:05:00,25013
2025-11-08 02:10:00,25046
2025-11-08 02:15:00,25104
2025-11-08 02:20:00,25036
2025-11-08 02:25:00,24983
2025-11-08 02:30:00,25144
2025-11-08 02:35:00,24976
2025-11-08 02:40:00,25084
2025-11-08 02:45:00,25095
2025-11-08 02:50:00,24949
2025-11-08 02:55:00,25143
2025-11-08 03:00:00,25028
2025-11-08 03:05:00,25073
2025-11-08 03:10:00,25030
2025-11-08 03:15:00,25147
2025-11-08 03:20:00,25080
2025-11-08 03:25:00,24928
2025-11-08 03:30:00,25059
2025-11-08 03:35:00,24882
2025-11-08 03:40:00,25115
2025-11-08 03:45:00,25081
2025-11-08 03:50:00,25094
2025-11-08 03:55:00,25040
2025-11-08 04:00:00,25104
2025-11-08 04:05:00,25116
2025-11-08 04:10:00,24927
2025-11-08 04:15:00,25059
2025-11-08 04:20:00,24896
2025-11-08 04:25:00,25112
2025-11-08 04:30:00,25114
2025-11-08 04:35:00,24876
2025-11-08 04:40:00,24924
2025-11-08 04:45:00,25127
2025-11-08 04:50:00,25012
2025-11-08 04:55:00,25027
2025-11-08 05:00:00,24959
2025-11-08 05:05:00,24914
2025-11-08 05:10:00,24925
2025-11-08 05:15:00,25015
2025-11-08 05:20:00,24922
2025-11-08 05:25:00,24956
2025-11-08 05:30:00,25043
2025-11-08 05:35:00,24866
2025-11-08 05:40:00,25060
2025-11-08 05:45:00,24854
2025-11-08 05:50:00,25111
2025-11-08 05:55:00,25047
2025-11-08 06:00:00,24970
2025-11-08 06:05:00,25098
2025-11-08 06:10:00,25009
2025-11-09 00:00:00,25133
2025-11-09 00:05:00,24945
2025-11-09 00:10:00,24895
2025-11-09 00:15:00,25066
2025-11-09 00:20:00,25139
2025-11-09 00:25:00,25056
2025-11-09 00:30:00,25127
2025-11-09 00:35:00,25090
2025-11-09 00:40:00,25106
2025-11-09 00:45:00,24953
2025-11-09 00:50:00,25088
2025-11-09 00:55:00,24982
2025-11-09 01:00:00,25045
2025-11-09 01:05:00,25093
2025-11-09 01:10:00,24889
2025-11-09 01:15:00,25031
2025-11-09 01:20:00,25114
2025-11-09 01:25:00,24996
2025-11-09 01:30:00,25029
2025-11-09 01:35:00,25039
2025-11-09 01:40:00,24964
2025-11-09 01:45:00,24960
2025-11-09 01:50:00,24938
2025-11-09 01:55:00,25013
2025-11-09 02:00:00,25108
2025-11-09 02:05:00,25101
2025-11-09 02:10:00,25051
2025-11-09 02:15:00,24939
2025-11-09 02:20:00,24950
2025-11-09 02:25:00,24922
2025-11-09 02:30:00,24930
2025-11-09 02:35:00,24986
2025-11-09 02:40:00,25062
2025-11-09 02:45:00,25020
2025-11-09 02:50:00,25077
2025-11-09 02:55:00,25102
2025-11-09 03:00:00,24933
2025-11-09 03:05:00,25060
2025-11-09 03:10:00,25083
2025-11-09 03:15:00,25111
2025-11-09 03:20:00,25057
2025-11-09 03:25:00,25116
2025-11-09 03:30:00,25148
2025-11-09 03:35:00,25069
2025-11-09 03:40:00,25126
2025-11-09 03:45:00,24859
2025-11-09 03:50:00,24893
2025-11-09 03:55:00,25041
2025-11-09 04:00:00,24924
2025-11-09 04:05:00,25075
2025-11-09 04:10:00,24982
2025-11-09 04:15:00,24990
2025-11-09 04:20:00,24950
2025-11-09 04:25:00,24916
2025-11-09 04:30:00,24913
2025-11-09 04:35:00,24941
2025-11-09 04:40:00,25061
2025-11-09 04:45:00,24859
2025-11-09 04:50:00,24990
2025-11-09 04:55:00,25113
2025-11-09 05:00:00,24912
2025-11-09 05:05:00,25072
2025-11-09 05:10:00,25067
2025-11-09 05:15:00,25102
2025-11-09 05:20:00,25011
2025-11-09 05:25:00,24853
2025-11-09 05:30:00,25135
2025-11-09 05:35:00,25064
2025-11-09 05:40:00,24964
2025-11-09 05:45:00,24873
2025-11-09 05:50:00,25143
2025-11-09 05:55:00,25143
2025-11-09 06:00:00,25007
2025-11-09 06:05:00,24960
2025-11-09 06:10:00,25082
